CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
17576,1,23,5266.77,2673,0,0,0.0
17577,281,2,348.75,179,1,1,1.0
17578,110,6,903.87,391,1,1,0.995
17579,214,1,304.38,117,1,1,1.0
17580,12,2,325.3,135,0,0,0.0
17581,8,20,7712.71,4045,0,0,0.0
17582,82,4,1271.68,480,0,0,0.0
17583,196,1,135.95,55,1,1,1.0
17584,103,4,4067.12,2006,1,1,0.995
17585,81,3,948.03,860,0,0,0.0
17586,255,1,167.4,68,1,1,1.0
17587,264,1,176.71,67,1,1,1.0
17588,32,4,1699.35,703,0,0,0.0
17589,21,14,11433.77,7073,0,0,0.0
17591,3,2,519.95,152,0,0,0.0
17592,374,1,148.3,38,1,1,1.0
17593,45,6,4168.46,2506,0,0,0.0
17594,85,2,1504.7,818,0,0,0.0
17596,4,7,2075.7400000000002,3163,0,0,0.0
17597,54,4,1439.72,1039,0,0,0.0
17598,17,1,409.98,126,0,0,0.0
17599,113,1,52.05,11,1,1,0.995
17601,16,1,297.07,192,0,0,0.0
17602,108,8,2300.01,1764,1,1,1.0
17603,253,3,1393.66,564,1,1,1.0
17604,58,4,633.02,445,0,0,0.0
17605,226,1,160.75,71,1,1,1.0
17606,373,1,87.30000000000001,42,1,1,1.0
17607,12,1,333.81,269,0,0,0.0
17608,85,2,296.07,299,0,0,0.0
17609,38,6,782.12,602,0,0,0.0
17610,176,5,1511.94,893,1,1,1.0
17611,57,13,4376.41,2791,0,0,0.0
17612,15,12,3346.41,1713,0,0,0.0
17615,23,3,392.2,238,0,0,0.0
17616,3,2,489.59999999999997,192,0,0,0.0
17617,194,1,385.19,249,1,1,1.0
17618,19,8,3071.36,1479,0,0,0.0
17621,40,3,1795.22,596,0,0,0.0
17622,233,2,1130.21,379,1,1,1.0
17623,45,6,1838.72,534,0,0,0.0
17624,73,2,725.15,404,0,0,0.005
17625,82,4,3958.5,2325,0,0,0.0
17626,238,1,254.0,202,1,1,1.0
17627,114,1,296.36,676,1,1,1.0
17629,24,2,641.4,274,0,0,0.0
17631,10,4,470.16,257,0,0,0.0
17633,15,3,732.55,255,0,0,0.0
17635,60,3,1265.58,770,0,0,0.0
17638,283,2,842.4000000000001,432,1,1,1.0
17639,23,5,506.67,527,0,0,0.005
17640,15,5,2547.28,1442,0,0,0.0
17642,65,3,1112.2,1001,0,0,0.0
17643,9,2,439.7,226,0,0,0.0
17644,30,9,3132.96,1676,0,0,0.0
17646,1,10,3141.4,1095,0,0,0.0
17647,305,2,198.6,52,1,1,1.0
17648,21,1,418.87,467,0,0,0.0
17649,105,2,710.4,324,1,1,1.0
17651,134,6,1758.52,974,1,1,1.0
17655,2,3,1013.54,426,0,0,0.0
17657,66,1,126.0,60,0,0,0.0
17659,8,3,835.33,291,0,0,0.0
17660,373,1,163.47,138,1,1,1.0
17662,297,2,412.92,184,1,1,1.0
17663,53,10,3372.92,1500,0,0,0.0
17664,110,2,561.59,454,1,1,1.0
17665,129,1,563.1,690,1,1,1.0
17666,113,3,1319.6399999999999,956,1,1,1.0
17667,71,4,1895.19,1159,0,0,0.0
17669,98,3,2735.63,1589,1,1,1.0
17671,1,2,830.63,405,0,0,0.005
17672,53,5,2600.46,1068,0,0,0.0
17673,11,7,2578.91,1822,0,0,0.0
17674,4,1,300.66,349,0,0,0.0
17675,3,40,17885.32,8056,0,0,0.0
17676,2,5,1378.16,1000,0,0,0.0
17677,2,28,20329.68,12161,0,0,0.0
17678,239,1,301.65,161,1,1,1.0
17679,157,5,1585.5,1026,1,1,1.0
17680,19,2,313.05,59,0,0,0.0
17681,233,5,731.2,450,1,1,0.995
17682,4,6,1982.45,1124,0,0,0.0
17683,21,3,819.01,781,0,0,0.0
17685,8,6,2751.64,1898,0,0,0.0
17686,59,2,2557.35,1105,0,0,0.0
17687,56,1,432.68,210,0,0,0.0
17688,29,1,304.2,114,0,0,0.005
17689,24,2,317.08,300,0,0,0.0
17690,2,8,2685.2,1352,0,0,0.0
17691,4,3,489.65000000000003,239,0,0,0.0
17692,32,8,2234.86,1666,0,0,0.0
17694,147,2,1412.85,1309,1,1,1.0
17695,30,3,980.6999999999999,1030,0,0,0.0
17696,18,19,5393.88,4135,0,0,0.0
17699,112,2,442.0,208,1,1,1.0
17700,17,10,4145.33,2203,0,0,0.0
17702,19,2,1319.67,800,0,0,0.0
17703,54,1,296.1,307,0,0,0.0
17705,91,2,260.38,338,1,1,0.99
17706,2,17,10245.49,4150,0,0,0.0
17707,12,6,456.9,402,0,0,0.005
17708,38,2,620.85,297,0,0,0.0
17709,106,4,533.5600000000001,278,1,1,1.0
17710,59,1,293.5,158,0,0,0.0
17713,18,4,1198.09,989,0,0,0.0
17714,60,4,1257.18,516,0,0,0.0
17715,228,1,163.2,192,1,1,1.0
17716,32,13,10300.98,5747,0,0,0.0
17717,57,1,376.92,344,0,0,0.0
17718,280,1,299.83,191,1,1,1.0
17720,3,7,1572.97,1037,0,0,0.0
17721,295,1,307.21000000000004,107,1,1,1.0
17722,2,2,2006.32,1342,0,0,0.0
17723,11,1,102.0,120,0,0,0.0
17726,31,7,1092.06,444,0,0,0.0
17728,40,2,1362.75,677,0,0,0.0
17729,232,1,438.65000000000003,247,1,1,1.0
17730,18,7,2475.32,1724,0,0,0.0
17731,257,2,468.88,214,1,1,1.0
17732,8,8,2166.42,1058,0,0,0.0
17734,161,3,741.69,319,1,1,1.0
17735,3,8,4134.91,2462,0,0,0.0
17738,31,9,2304.51,1747,0,0,0.0
17739,10,11,4939.24,1474,0,0,0.0
17740,25,6,426.90000000000003,222,0,0,0.005
17741,42,2,101.1,114,0,0,0.0
17742,64,9,1743.3700000000001,564,0,0,0.0
17743,84,1,229.2,96,0,0,0.0
17744,16,1,326.74,414,0,0,0.0
17745,113,2,600.34,164,1,1,1.0
17746,107,3,793.9300000000001,659,1,1,1.0
17748,163,1,358.15,111,1,1,0.995
17749,182,1,351.66,126,1,1,1.0
17751,57,1,157.85999999999999,147,0,0,0.0
17753,100,4,382.06,124,1,1,1.0
17754,10,8,2786.57,2550,0,0,0.0
17756,11,3,728.75,399,0,0,0.0
17757,4,28,3773.11,1833,0,0,0.0
17758,63,4,1555.83,1145,0,0,0.0
17759,29,2,441.92,268,0,0,0.0
17760,9,5,631.34,457,0,0,0.0
17762,92,1,129.75,129,1,1,1.0
17763,289,3,71.15,29,1,1,1.0
17764,38,3,741.02,323,0,0,0.0
17765,84,1,156.37,52,0,0,0.005
17766,17,2,299.61,155,0,0,0.0
17767,46,1,141.85,70,0,0,0.0
17768,23,4,1210.83,1217,0,0,0.0
17769,19,7,3095.95,1307,0,0,0.0
17771,72,2,141.6,86,0,0,0.0
17772,28,1,187.3,58,0,0,0.005
17773,150,2,575.37,254,1,1,1.0
17774,33,5,2060.1,1077,0,0,0.0
17776,22,2,330.56,273,0,0,0.0
17778,297,1,197.70000000000002,214,1,1,1.0
17780,303,3,346.56,156,1,1,1.0
17782,18,2,679.02,538,0,0,0.0
17783,148,1,93.49,84,1,1,1.0
17784,186,1,112.86,72,1,1,1.0
17785,81,2,271.44,160,0,0,0.0
17787,7,1,736.28,356,0,0,0.0
17789,297,1,171.25,125,1,1,1.0
17790,14,6,815.11,552,0,0,0.0
17792,103,2,368.35,149,1,1,1.0
17794,322,2,147.3,46,1,1,1.0
17796,5,4,661.04,199,0,0,0.0
17797,31,5,1191.44,588,0,0,0.0
17798,217,1,178.07,138,1,1,1.0
17799,25,10,3207.76,1921,0,0,0.0
17801,87,3,770.03,820,0,0,0.005
17802,8,8,3761.38,2028,0,0,0.0
17803,28,1,184.66,98,0,0,0.0
17804,12,3,383.78000000000003,194,0,0,0.005
17805,246,1,414.72,648,1,1,1.0
17807,31,3,437.87,262,0,0,0.0
17808,184,4,262.64,143,1,1,1.0
17809,7,11,5925.4800000000005,1296,0,0,0.0
17810,304,2,373.16,118,1,1,1.0
17811,10,8,1757.98,1132,0,0,0.0
17812,4,4,405.48,242,0,0,0.0
17814,11,2,1609.37,1435,0,0,0.0
17815,29,1,591.96,612,0,0,0.0
17816,1,3,75.75999999999999,66,0,0,0.0
17817,14,3,400.46999999999997,286,0,0,0.0
17818,373,1,124.78,86,1,1,1.0
17819,7,6,2907.65,818,0,0,0.0
17820,10,1,180.60999999999999,111,0,0,0.0
17821,42,1,334.62,162,0,0,0.0
17822,56,5,2162.93,1375,0,0,0.0
17823,57,2,449.25,252,0,0,0.0
17825,234,4,701.96,516,1,1,1.0
17826,10,1,133.34,84,0,0,0.0
17827,257,1,388.84,342,1,1,1.0
17829,45,4,3867.5,2513,0,0,0.0
17833,359,1,338.46000000000004,143,1,1,1.0
17834,50,2,689.6700000000001,639,0,0,0.0
17838,1,10,3786.7000000000003,2192,0,0,0.0
17840,79,1,175.9,128,0,0,0.0
17841,1,91,29562.02,14332,0,0,0.0
17842,238,1,430.69,89,1,1,1.0
17843,47,1,114.92,138,0,0,0.0
17845,191,4,596.09,195,1,1,1.0
17847,151,2,129.69,29,1,1,1.0
17848,53,21,2657.91,1006,0,0,0.0
17849,116,4,457.96000000000004,110,1,1,0.995
17850,8,155,51208.87,21052,0,0,0.0
17851,58,6,1552.35,933,0,0,0.0
17852,24,3,543.47,319,0,0,0.0
17853,43,3,1596.29,625,0,0,0.0
17854,98,4,757.24,523,1,1,1.0
17855,8,1,208.97,197,0,0,0.0
17857,1,2,1803.2,2804,0,0,0.0
17858,5,19,7614.24,2764,0,0,0.0
17860,4,4,717.39,696,0,0,0.0
17861,21,10,2990.41,2556,0,0,0.0
17862,21,3,923.99,340,0,0,0.0
17863,5,7,2585.2,2314,0,0,0.0
17864,21,2,321.72,309,0,0,0.0
17865,11,26,15785.87,7193,0,0,0.0
17866,120,2,805.3000000000001,361,1,1,1.0
17867,46,9,424.18,130,0,0,0.0
17868,22,1,227.15,85,0,0,0.005
17869,4,3,599.78,447,0,0,0.0
17870,2,2,1213.8,476,0,0,0.0
17871,33,4,913.05,483,0,0,0.0
17872,17,1,235.87,176,0,0,0.0
17873,9,14,4621.320000000001,3241,0,0,0.0
17875,324,1,167.1,98,1,1,1.0
17876,35,3,3424.02,1958,0,0,0.0
17878,31,2,999.48,613,0,0,0.0
17880,275,2,366.0,152,1,1,1.0
17882,15,2,291.56,130,0,0,0.0
17883,175,3,324.08,102,1,1,1.0
17884,4,18,2325.92,2167,0,0,0.015
17886,73,3,703.27,242,0,0,0.0
17888,10,17,1091.44,563,0,0,0.0
17889,10,5,545.05,326,0,0,0.0
17894,2,11,1292.39,573,0,0,0.0
17897,3,8,1968.75,793,0,0,0.0
17898,88,2,147.12,61,0,0,0.0
17901,157,2,149.7,14,1,1,1.0
17902,182,1,216.4,526,1,1,1.0
17903,30,1,381.09000000000003,142,0,0,0.0
17905,9,10,1580.38,964,0,0,0.0
17907,276,1,291.76,1046,1,1,1.0
17908,9,5,1142.47,670,0,0,0.0
17909,373,1,110.05,35,1,1,1.0
17910,362,1,261.7,121,1,1,1.0
17912,11,1,64.49,31,0,0,0.0
17913,36,12,3020.64,1437,0,0,0.0
17915,187,1,225.78,184,1,1,1.0
17916,264,2,43.87,90,1,1,1.0
17918,136,3,396.39,352,1,1,1.0
17919,74,1,536.28,696,0,0,0.005
17920,4,39,20137.24,10071,0,0,0.0
17921,15,6,1574.13,566,0,0,0.0
17922,179,1,170.4,49,1,1,1.0
17923,163,2,289.5,90,1,1,1.0
17924,9,2,574.2,108,0,0,0.0
17925,8,1,244.08,72,0,0,0.0
17926,80,3,638.2,266,0,0,0.0
17927,357,1,294.0,108,1,1,1.0
17928,207,1,128.7,82,1,1,1.0
17929,23,8,2239.1,326,0,0,0.0
17930,29,8,2534.7400000000002,2201,0,0,0.0
17931,33,12,2993.88,1670,0,0,0.0
17933,268,1,114.69,63,1,1,1.0
17934,42,1,344.90000000000003,150,0,0,0.005
17935,36,5,540.35,162,0,0,0.005
17938,56,1,144.29,53,0,0,0.0
17940,81,6,26286.75,75825,0,0,0.0
17941,226,3,1128.72,856,1,1,1.0
17944,59,1,74.99,84,0,0,0.0
17945,332,3,360.35,244,1,1,0.995
17949,7,74,60117.6,30112,0,0,0.0
17950,1,6,947.26,479,0,0,0.0
17951,9,2,627.5400000000001,282,0,0,0.0
17952,14,4,788.46,477,0,0,0.0
17953,176,1,159.17000000000002,98,1,1,1.0
17954,3,9,1618.93,1021,0,0,0.0
17955,291,2,392.6,408,1,1,0.995
17958,364,1,465.41999999999996,200,1,1,1.0
17959,228,1,140.75,49,1,1,1.0
17960,158,2,61.300000000000004,19,1,1,1.0
17961,8,62,1697.85,976,0,0,0.0
17962,185,3,564.55,506,1,1,1.0
17963,107,4,643.16,341,1,1,1.0
17964,8,1,261.76,195,0,0,0.0
17965,1,17,4558.01,2908,0,0,0.0
17966,227,5,865.49,1347,1,1,1.0
17967,7,2,223.42,111,0,0,0.0
17968,9,4,590.44,352,0,0,0.0
17969,138,18,2126.09,862,1,1,1.0
17971,184,1,161.94,62,1,1,1.0
17974,17,3,1035.1,689,0,0,0.0
17975,2,12,2527.17,700,0,0,0.0
17976,8,1,321.79,93,0,0,0.0
17977,36,1,1223.31,1606,0,0,0.005
17978,1,4,1159.99,1297,0,0,0.0
17980,29,1,201.27,89,0,0,0.0
17981,46,1,239.12,260,0,0,0.0
17982,316,1,138.18,117,1,1,1.0
17983,31,1,171.71,108,0,0,0.0
17984,28,4,999.51,841,0,0,0.005
17987,12,4,766.87,720,0,0,0.005
17988,123,7,288.42,143,1,1,1.0
17989,15,1,207.33,300,0,0,0.0
17990,16,3,896.7700000000001,363,0,0,0.0
17991,227,1,206.95,68,1,1,1.0
17992,25,1,252.88,130,0,0,0.0
17993,253,1,225.99,108,1,1,1.0
17994,24,7,1595.1399999999999,1686,0,0,0.0
17995,18,2,419.38,130,0,0,0.0
17996,15,3,482.33,587,0,0,0.0
17998,16,3,639.24,561,0,0,0.0
17999,2,2,338.41,161,0,0,0.0
18000,200,1,124.25,109,1,1,1.0
18001,85,4,509.01,512,0,0,0.01
18002,11,4,244.37,71,0,0,0.02
18003,12,1,353.51,297,0,0,0.0
18006,17,3,524.83,175,0,0,0.0
18007,28,1,215.22,246,0,0,0.0
18008,51,14,17642.89,6244,0,0,0.0
18009,178,7,1896.84,526,1,1,1.0
18011,9,2,410.79,125,0,0,0.0
18012,359,1,115.3,63,1,1,1.0
18016,46,2,476.90000000000003,180,0,0,0.0
18017,67,1,165.0,100,0,0,0.0
18018,35,2,175.85,131,0,0,0.0
18020,179,1,190.48000000000002,67,1,1,1.0
18021,145,2,216.41,168,1,1,1.0
18022,21,4,894.53,608,0,0,0.0
18025,15,6,1177.72,1053,0,0,0.0
18026,136,2,2074.07,530,1,1,1.0
18028,219,1,192.05,133,1,1,1.0
18029,278,1,433.77,253,1,1,1.0
18031,14,1,451.3,298,0,0,0.0
18034,11,1,335.52,392,0,0,0.0
18035,21,2,546.34,550,0,0,0.0
18036,21,8,1142.37,509,0,0,0.0
18037,57,9,97.39999999999999,17,0,0,0.025
18038,192,1,141.48,80,1,1,1.0
18039,10,4,548.22,555,0,0,0.0
18041,1,20,4536.29,4026,0,0,0.0
18042,177,1,116.10000000000001,36,1,1,1.0
18043,2,1,287.91,157,0,0,0.0
18044,23,8,1417.01,565,0,0,0.0
18046,285,1,189.63,44,1,1,1.0
18047,17,2,326.09,130,0,0,0.0
18048,129,1,222.64000000000001,129,1,1,1.0
18049,73,2,500.92,402,0,0,0.0
18050,29,1,337.66,210,0,0,0.005
18051,270,7,2282.28,1661,1,1,1.0
18052,200,1,10877.18,17766,1,1,0.995
18053,161,2,271.05,107,1,1,1.0
18054,28,1,176.5,96,0,0,0.0
18055,3,6,4381.78,1376,0,0,0.0
18056,254,1,190.95,123,1,1,0.995
18057,29,3,1188.46,970,0,0,0.0
18058,177,2,603.9,306,1,1,1.0
18060,44,2,1185.46,902,0,0,0.0
18061,2,19,4369.56,2652,0,0,0.0
18062,22,3,912.15,435,0,0,0.0
18063,26,2,186.60000000000002,48,0,0,0.01
18064,82,9,3667.83,2301,0,0,0.0
18065,24,15,3473.8,1238,0,0,0.0
18066,22,2,1122.4,427,0,0,0.0
18069,19,6,2455.68,1872,0,0,0.0
18070,305,1,314.1,86,1,1,1.0
18071,1,5,975.63,575,0,0,0.0
18074,9,2,1019.44,361,0,0,0.0
18075,10,10,3171.54,1817,0,0,0.0
18076,16,1,151.49,164,0,0,0.0
18077,2,8,1699.25,1352,0,0,0.0
18078,61,2,389.4,225,0,0,0.0
18079,127,1,590.78,1383,1,1,1.0
18083,33,1,463.53,268,0,0,0.0
18084,19,2,704.75,443,0,0,0.0
18085,9,3,955.8000000000001,320,0,0,0.0
18087,15,15,10705.8,3868,0,0,0.0
18089,82,1,428.45,95,0,0,0.005
18090,57,1,321.9,307,0,0,0.005
18091,229,1,360.85,539,1,1,1.0
18092,1,8,7111.18,4578,0,0,0.0
18093,80,4,2346.19,2037,0,0,0.0
18094,82,6,3374.22,1646,0,0,0.0
18095,63,3,1723.04,1204,0,0,0.0
18096,78,3,808.81,621,0,0,0.005
18097,21,5,1965.52,1054,0,0,0.0
18098,32,1,527.94,215,0,0,0.0
18100,186,1,451.56,440,1,1,1.0
18101,10,3,399.61,160,0,0,0.005
18102,1,89,349164.35,124216,0,0,0.0
18103,185,1,105.8,23,1,1,1.0
18106,112,5,1019.16,380,1,1,1.0
18107,78,1,165.88,65,0,0,0.01
18108,232,2,577.8100000000001,177,1,1,1.0
18109,5,13,1828.24,647,0,0,0.0
18110,47,1,193.48000000000002,97,0,0,0.0
18111,225,1,405.85,232,1,1,1.0
18112,54,2,420.66999999999996,188,0,0,0.0
18113,4,1,76.32000000000001,72,0,0,0.005
18115,333,1,9.700000000000001,3,1,1,1.0
18116,12,5,731.38,430,0,0,0.0
18118,5,4,1068.05,530,0,0,0.0
18119,3,1,180.7,124,0,0,0.0
18123,149,1,92.2,34,1,1,1.0
18124,108,1,102.65,47,1,1,1.0
18127,39,1,209.05,63,0,0,0.01
18128,173,1,399.29,216,1,1,1.0
18131,267,1,222.95999999999998,552,1,1,1.0
18132,140,1,220.13,212,1,1,1.0
18134,234,2,445.0,128,1,1,1.0
18135,28,5,567.71,404,0,0,0.0
18136,45,2,847.03,481,0,0,0.0
18137,187,2,145.99,59,1,1,0.995
18140,109,1,536.41,395,1,1,1.0
18141,37,2,882.47,433,0,0,0.0
18144,9,8,2169.25,896,0,0,0.0
18145,18,7,2748.19,2479,0,0,0.0
18148,282,1,112.85000000000001,63,1,1,1.0
18149,40,4,941.88,559,0,0,0.0
18151,56,4,1226.09,631,0,0,0.0
18152,282,1,426.69,75,1,1,1.0
18153,295,1,246.22,200,1,1,1.0
18154,24,3,533.41,371,0,0,0.0
18156,5,1,186.88,68,0,0,0.0
18157,207,1,213.9,145,1,1,1.0
18160,22,1,365.82,225,0,0,0.0
18161,15,1,184.41,153,0,0,0.0
18162,368,1,371.51,332,1,1,1.0
18163,220,1,728.84,452,1,1,0.995
18166,259,1,175.5,90,1,1,1.0
18168,8,11,2538.7599999999998,1536,0,0,0.0
18170,10,6,1897.69,775,0,0,0.0
18171,106,4,1206.0,510,1,1,0.995
18172,23,32,9905.56,4223,0,0,0.005
18173,248,1,589.52,510,1,1,0.995
18174,239,1,58.5,30,1,1,1.0
18175,311,1,176.10000000000002,70,1,1,1.0
18177,196,3,875.45,529,1,1,1.0
18178,38,7,4512.93,2867,0,0,0.0
18179,158,2,754.38,451,1,1,1.0
18181,36,4,821.49,377,0,0,0.0
18182,99,1,291.13,167,1,1,1.0
18186,358,1,329.58000000000004,338,1,1,1.0
18187,267,1,724.89,310,1,1,1.0
18188,66,3,1279.55,720,0,0,0.0
18189,261,1,313.49,270,1,1,0.995
18190,239,3,461.16,350,1,1,1.0
18191,113,1,321.6,192,1,1,1.0
18193,16,2,963.59,802,0,0,0.0
18194,74,5,3188.2,1142,0,0,0.0
18195,23,1,101.16,60,0,0,0.0
18196,107,2,770.56,607,1,1,1.0
18197,211,1,230.1,166,1,1,1.0
18199,319,1,344.75,99,1,1,1.0
18201,358,1,447.53000000000003,191,1,1,1.0
18203,17,3,332.1,68,0,0,0.0
18206,189,1,314.65999999999997,246,1,1,0.99
18207,135,1,544.47,325,1,1,1.0
18208,201,1,360.08,82,1,1,1.0
18210,18,1,147.45,101,0,0,0.0
18212,313,1,298.3,66,1,1,1.0
18214,166,4,1780.34,989,1,1,1.0
18215,73,4,1933.15,1013,0,0,0.0
18217,149,2,323.29,249,1,1,1.0
18218,232,2,479.91999999999996,492,1,1,1.0
18219,4,8,1493.1200000000001,768,0,0,0.0
18220,30,5,1616.48,1064,0,0,0.0
18221,26,1,383.33,209,0,0,0.0
18223,23,12,7516.31,3696,0,0,0.0
18225,1,15,7539.84,4056,0,0,0.0
18226,14,15,6650.83,4417,0,0,0.0
18227,120,1,295.0,1,1,1,1.0
18229,2,10,3526.81,695,0,0,0.0
18230,14,2,1480.8600000000001,680,0,0,0.0
18231,42,23,4782.400000000001,2096,0,0,0.0
18234,187,1,179.6,80,1,1,1.0
18236,24,6,913.11,293,0,0,0.0
18238,151,1,270.92,114,1,1,1.0
18239,8,2,588.75,257,0,0,0.0
18241,51,4,913.9,420,0,0,0.0
18242,81,4,1372.72,1004,0,0,0.0
18243,50,1,515.78,221,0,0,0.0
18244,66,2,568.64,856,0,0,0.0
18245,15,13,3757.92,3310,0,0,0.0
18246,245,1,162.72,48,1,1,1.0
18247,50,3,839.73,335,0,0,0.0
18251,81,8,21964.14,31815,0,0,0.0
18252,184,5,1015.42,698,1,1,1.0
18253,278,1,317.88,128,1,1,1.0
18254,217,1,267.9,188,1,1,1.0
18255,92,1,199.85,127,1,1,1.0
18256,23,1,110.69999999999999,180,0,0,0.0
18257,82,4,2262.52,1328,0,0,0.0
18258,100,6,2059.67,1981,1,1,1.0
18259,2,5,1979.6000000000001,676,0,0,0.0
18260,10,17,7318.91,3769,0,0,0.0
18262,29,2,428.06,370,0,0,0.005
18264,134,1,603.25,241,1,1,1.0
18266,70,1,251.1,138,0,0,0.0
18267,308,1,269.37,135,1,1,1.0
18268,227,5,1464.73,709,1,1,1.0
18269,2,1,168.60000000000002,76,0,0,0.0
18270,68,1,161.4,108,0,0,0.0
18271,245,2,680.85,319,1,1,1.0
18272,184,3,1307.4,830,1,1,1.0
18273,226,1,153.0,60,1,1,1.0
18275,214,2,741.85,417,1,1,1.0
18276,28,5,1320.66,1060,0,0,0.0
18277,33,4,1069.67,381,0,0,0.0
18278,40,1,240.3,74,0,0,0.0
18279,155,1,231.34,630,1,1,1.0
18280,30,1,307.55,149,0,0,0.0
18281,213,1,120.32,92,1,1,0.995
18283,18,6,619.37,322,0,0,0.0
18284,67,1,461.68,494,0,0,0.0
18285,296,1,427.0,145,1,1,1.0
18286,112,2,1296.43,608,1,1,1.0
18287,18,4,2345.71,1427,0,0,0.0
